content,content_stem,target
"Stopped in on a whim. The whole plaza gives me the creeps (although I do like Yucca tap room and Capistrano's). But besides the plaza giving me the uneasy feeling, that even an unattractive mid-aged man could fall victim to a mid-day rape, I forged on. The rewards were less than stellar. I cruised the aisles of items looking for something I could purchase to add to my already cluttered abode. No dice. Everything is in that weird period, where it isn't old enough to be collectible, cool, or culturally relevant yet nothing is new enough to provide an upgrade. The only thing I thought was cool was a couple obscure punk CDs in the music section, but I already had the albums on my IPOD. I didn't see anyone else buying anything either but everyone did stop to talk to the old cooter working the register. He looks like he may be a plethora of knowledge and stories. I'm not trying to steer people away, just saying I didn't have any luck, but then again I didn't seek guidance from the wrinkled prophet dishing advise and offering a safe harbor to those fearing the dayrape.",stop whim whole plaza give creep although like yucca tap room capistrano besid plaza give uneasi feel even unattract mid age man could fall victim mid day rape forg reward less stellar cruis aisl look someth could purchas add alreadi clutter abod dice everyth weird period old enough collect cool cultur relev yet noth new enough provid upgrad thought cool coupl obscur punk cd music section alreadi album ipod see anyon els buy anyth either everyon stop talk old cooter work regist look like may plethora knowledg stori tri steer peopl away say luck seek guidanc wrinkl prophet dish advis offer safe harbor fear dayrap,1
2 thumbs up to this seller,thumb,0
"As a mom of two, Jason's Deli is awesome. 
The ingredients are fresh and healthy, and the kid's meals are huge and priced right. For my young kids (4 and 2), one meal is enough for them to share. For bigger kids, it seems they could be eating off the kid's meal longer than at some places. 
Add speedy delivery of food and free self-serve ice cream at the end, and this is one happy mom!",mom two jason deli awesom ingredi fresh healthi kid meal huge price right young kid meal enough share bigger kid seem could eat kid meal longer place add speedi deliveri food free self serv ice cream end happi mom,0
"Why can't the attendant understand a simple direct question?

Can someone please tell me just where the Hell I'm supposed to put my freakin' drink?

and worst of all ... my balls don't fit in this place.

*one extra star for the bartender offering me her personal lighter 
*minus the extra star for not having any matches",attend understand simpl direct question someon pleas tell hell suppos put freakin drink worst ball fit place extra star bartend offer person lighter minu extra star match,1
"Quality of goods on this platform is bad. If you buy and receive in bad quality, shopee does not allow you to return due to bad quality. They just say theres warrenty, etc. Very angry because i bought an item that cannot be used and refund was not allowed. Going to use lazada instead, never faced these kind of problems on lazada before.",qualiti good platform buy receiv qualiti allow return due qualiti say there warrenti etc angri bought cannot use refund allow go lazada instead never face kind problem lazada,1
"The whole family is using it. Music, Bluetooth speaker, questions, game times, sports scores. Love the portability.",whole famili use music bluetooth speaker question game time sport score love portabl,0
"I am not a casual user of on-demand content and devices. Having tried smart tv's from 3 brands, smart dvd/bluray players, Apple TV, WDTV, HTPC, Chromecast and too many other competing products to mention--for streaming content, before this box you really had two options (for a simple to use box that doesn't require additional items or tweaking):First is Apple TV which is easy to use (interface) but Apple limits the content you can get greatly (including no Prime Streaming built in) and it lacks a lot in features as well and is slow. The reason for selecting Apple TV is if you have other apple products that unlock features (like Amazon's content).The second option you could consider was Roku--which really means a Roku 3 box since it is heads and tails better than past Roku boxes in terms of remote and speed. Now Roku stands out with the most content and the most features of any box with the Roku 3. It is for that reason you will see me address the Roku 3 so often in this review.I have added quick summaries of other options to make sure everyone knows about the other options out there.WDTV: Are great for streaming your own content but not very user friendly.Chromecast: Is very cheap at 35 but requires other items to use (no remote included!), is limited to 16 channels according to their own site with other content broadcast via Chrome's browser not at the same quality level. This does allow you to browse the internet on your tv and is amazing for the cost but is more of a niche market than FireTV/Roku/Apple TV. But if you can live with the short comings, it is worth a look at 1/3 the price of these devices.Smart TVs: Most of these are FINE for occasional use but not nearly as pleasant to use daily like separate boxes.Read more",casual user demand content devic tri smart tv brand smart dvd bluray player appl tv wdtv htpc chromecast mani compet product mention stream content box realli two option simpl box requir addit tweak first appl tv easi interfac appl limit content get greatli includ prime stream built lack lot featur well slow reason select appl tv appl product unlock featur like content second option could consid roku realli mean roku box sinc head tail better past roku box term speed roku stand content featur box roku reason see address roku often review ad quick summari option make sure everyon know option wdtv great stream content user friendli chromecast cheap requir includ limit channel accord site content broadcast via chrome browser qualiti level allow brows internet tv amaz cost nich market firetv roku appl tv live short come worth look price devic smart tv fine occasion nearli pleasant daili like separ box,0
"what better way to end a perfect Spring training baseball day than with a marg, Mexican food and your girlfriends...
the local in the group said this place would be crowded on a Sat night, so we weren't surprised with the wait time, but if a place is used to being crowded....they should have a better wait plan. if the bar is full (which it was for a bit), there is not much space to hang and wait, once we got to our table, our waitress spaced....got us water and then never came back. i liked the menu, as it spiced up some of the normal Mexican fare...like the shrimp chilaquiles with chipotle cream sauce that was great! the guac is good, but deceiving as it comes out in this huge mound served in a pestle...in actuality, there is a lot of lettuce on bottom then cup of guac. and my house margarita was more tangy mixer than tequila, kinda ick.

i think this place has potential and i might try it again if i could do it on a weeknight, but for now it just gets my average.",better way end perfect spring train basebal day marg mexican food girlfriend local group said place would crowd sat night surpris wait place use crowd better wait plan bar full bit much space hang wait got tabl waitress space got us water never came back like menu spice normal mexican fare like shrimp chilaquil chipotl cream sauc great guac good deceiv come huge mound serv pestl actual lot lettuc bottom cup guac hous margarita tangi mixer tequila kinda ick think place potenti might tri could weeknight get averag,0
"Let me say this: the bar at Hanny's is one of the best looking bars in Phoenix. This square-shaped sparkly thing gets an A+ on the presentation, and they make some great cocktails. The rest of the place... not so much. I agree with everyone else: Hanny's has a great concept for a place. They left the skeleton of an old department store intact -- complete with a completely unusable second story -- but the results aren't spectacular. The restaurant looks great inside, like it should be a real classy establishment. So why are they serving pizzas here? The pies are decent, yeah, but really? Shouldn't we be getting steak here? Prime rib? A nice grouper fillet perhaps? With such a nice space and a primo location right in the heart of downtown, I'd think Hanny's could step it up in the food department. It's like this place is confused about who it wants to be: a neighborhood fare spot or a classy dining destination.",let say bar hanni best look bar phoenix squar shape sparkli get present make great cocktail rest place much agre everyon els hanni great concept place left skeleton old depart store intact complet complet unus second stori result spectacular restaur look great insid like real classi establish serv pizza pie decent yeah realli get steak prime rib nice grouper fillet perhap nice space primo locat right heart downtown think hanni could step food depart like place confus want neighborhood fare spot classi dine destin,0
yummy..  you will love this place.  I love to sit on the patio on a nice day and enjoy!   the sangria is amazing..  and lettuce wraps soooo great!!  give it a try!,yummi love place love sit patio nice day enjoy sangria amaz lettuc wrap soooo great give tri,0
"oh man, I gained 5 pounds on Sunday but since it was from Joe's I don't even really care - it was that good. 

I won't go into the local ingredients, Agritopia, etc since others already have but it is a wonderful thing. More below.

The food was awesome. Very fresh, delicious and wholesome - you actually felt like you were eating food that was also good for you. Granted we just had the burgers and ice cream but there's a whole menu there to explore on future visits. I loved the signature burger with pesto & fontina, neither of which I had ever thought of but worked very well. The onion rings were good, as were the milkshakes and sundae. It really fills you up fast though, so try to pace yourself!

I was equally enchanted with the setting. Beautiful place. Just like a farm oasis in the midst of suburbia - I hope it doesn't vanish in the midst of the houses all around it. Even the bathroom was noteworthy - clean, black and white with dolls and a closed circuit tv. It reminded me of the Jetsons - you know, the 60s idea of space age. 

Sitting outside wasn't too hot, as it's the one place I've seen so far where the misters really work and don't just spray you and puddle down.  The only down side was when I asked where the farm stand was and the cashier pointed it out, but without mentioning it was closed. Nor was there a sign at the actual location indicating when it would be open in the fall.

Oh, and what was really nice was the sense of everyone relaxing - just kicking back and having a good time. definitely worth going to again, and again ...",oh man gain pound sunday sinc joe even realli care good go local ingredi agritopia etc sinc other alreadi wonder food awesom fresh delici wholesom actual felt like eat food also good grant burger ice cream whole menu explor futur visit love signatur burger pesto fontina neither ever thought work well onion ring good milkshak sunda realli fill fast though tri pace equal enchant set beauti place like farm oasi midst suburbia hope vanish midst hous around even bathroom noteworthi clean black white doll close circuit tv remind jetson know idea space age sit outsid hot place seen far mister realli work spray puddl side ask farm stand cashier point without mention close sign actual locat indic would open fall oh realli nice sens everyon relax kick back good definit worth go,0
"I don't usually write reviews very often (in fact ever).  But I felt that the 4.5 stars does not currently reflect my previous sushi experience here.  

First off, the service here was really good.  The waitress was really nice, very prompt and courteous and provided the food quickly. 

The food itself, was prepared well, I usually eat a lot of nigiri and the pieces are ok in amount of fish, the rice was packed well and the quality of the fish was good.

The major downside in my opinion is that its pricier than I expected.  I wish Yelp would provide ""2.5 dollar signs"".  Granted, I did not come for ""Happy Hour"" which ends relatively early at 5pm.  I go to a lot of sushi restaurants and for the amount of fish provided, I would have expected it to be cheaper.

Also, the edamame cost $$.  Even the miso soup is not complimentary.  Considering the above average price, I've been to too many other places that have the same price, same quality, and provided the necessities for free.  Oh, I even forgot that a bowl of white rice for my child was even a charge.  

So, the nickel and dime of things I would have expected compounded with the surprisingly above average price, I can only say that Yen Sushi was ""ok"".  The other two people in my party (minus the children) also agree.",usual write review often fact ever felt star current reflect previou sushi experi first servic realli good waitress realli nice prompt courteou provid food quickli food prepar well usual eat lot nigiri piec ok amount fish rice pack well qualiti fish good major downsid opinion pricier expect wish yelp would provid dollar sign grant come happi hour end rel earli pm go lot sushi restaur amount fish provid would expect cheaper also edamam cost even miso soup complimentari consid averag price mani place price qualiti provid necess free oh even forgot bowl white rice child even charg nickel dime thing would expect compound surprisingli averag price say yen sushi ok two peopl parti minu children also agre,0
"The app usually gets stucked and doesnt load anything, i have to keep on restarting the app to get it working, other than that, i think the app was good. the customer service is great, specially the resolution team who ensures your issue gets resolved, making it less of a hassle after your nightmare from an unsatisfactory seller. the cust svc team act as the middle man to protects both seller and buyers and I am very Happy with the service. thank you and keep it up..",usual get stuck doesnt load anyth keep restart get work think good custom servic great special resolut team ensur issu get resolv make less hassl nightmar unsatisfactori cust svc team act middl man protect buyer happi servic thank keep,0
"A bit complicated to use as the pages has got a lot of link. But its good if u know what u are looking for and filter by it. Love the discount and ""coins"".",bit complic page got lot link good u know u look filter love discount coin,0
"Great shopping app to use. I love using Shopee for my shopping needs as the prices sellers listed are kept realistic and affordable unlike some other shopping app where prices for the same product on Shopee is selling for double or triple the amount. For improvement, I would suggest having more wide-range overseas markets like US, UK, European markets as I wonder what new interesting brands and products it will bring to Shopee Users.",great shop love use shop need price list kept realist afford unlik shop price product sell doubl tripl amount improv would suggest wide rang oversea market like us uk european market wonder new interest brand product bring user,0
"5 of my orders cancelled cause seller didnt ship, i as a seller, delivery man doesnt show up either then we get penalty points tf, app is so lousy that even after i ship the order can get cancelled, buyer got items for free. they r focused on getting more people on the app no wonder need jackie chan, twice, itzy all those focus on fixing the app before getting more people to download even if it is bad we will still delete it... Cant believe a seller can get scammed here and Shopee is useless",order cancel caus didnt ship deliveri man doesnt show either get penalti point tf lousi even ship order get cancel buyer got free r focus get peopl wonder need jacki chan twice itzi focu fix get peopl download even still delet cant believ get scam useless,1
"Very convenient and very reliable merchant listing with good last mile delivery partners. I just wish the serach filters can be more robust, detailed and the search can be more accurate. Eg I was looking for Laptop, despite narrowing it down as specific as possible, i still get suggestions for laptop Holder, bags, accessories paraphernalia etc hahahah.",conveni reliabl merchant list good last mile deliveri partner wish serach filter robust detail search accur eg look laptop despit narrow specif possibl still get suggest laptop holder bag accessori paraphernalia etc hahahah,0
"If you read my Fire TV review you know that I am tough on Amazon when it comes to their own items. It needs to deliver quality for the price point to earn stars from me. Please take the time to read my entire review and feel free to ask questions. I will do my best to respond to them as I can and update the review to reflect those answers and other things I discover along the way.First my background. I own many Amazon Kindles (bw, Fire gen2, Fire gen3) as well as Apple Ipad (gen 4), Samsung Note 3 and have an LG G2 smartphone (had a Samsung S4 before that), notebooks, chromebooks, etc. I have also used many other products including the Fire HDX line. I have a solid computer background as well but honestly I am more of a casual user when it comes to tablets like this one.Amazon has changed many things over the life of the Fire product line. Adding and removing features (like cameras--the first generation had one but the second generation removed them but not they are back).They are all useful devices but each one has its own niche so to speak so make sure whatever you get has the features that are important to you.Now to this model. This is like a big smartphone--which is a big difference from past kindles. It is more compact, lighter and yet still very usable. In fact for me, the shrinking of size increases the usefulness. I find that I use my smartphone way more than my tablets--even the smaller Fire HD and Samsung Note tablets so I am expecting this to replace more of that on the couch usage which is great since it so much less expensive than most smartphones. That means you can feel less bad about scratches that might occur or the accidental drops. (I am guilty of both.Read more",fire tv review know tough come need deliv qualiti price point earn star pleas take entir review feel free ask question best respond updat review reflect answer thing discov along way first background mani kindl bw fire gen fire gen well appl ipad gen samsung note lg g smartphon samsung notebook chromebook etc also use mani product includ fire hdx line solid comput background well honestli casual user come tablet like chang mani thing life fire product line ad remov featur like camera first gener second gener remov back use devic nich speak make sure whatev get featur import model like big smartphon big differ past kindl compact lighter yet still usabl fact shrink size increas use find smartphon way tablet even smaller fire hd samsung note tablet expect replac couch usag great sinc much less expens smartphon mean feel less scratch might occur accident drop guilti,0
"I went here for lunch a couple of weeks ago with my bosses. It was packed on a Friday - we sat at the bar and our cook was fantastic! We got to sit and chat with him while he worked away at the orders. I had the chicken pesto pasty and it was wonderful! the bread used is similar to a pastry dough type...but not as sweet. The pasty was so filling, I could barely finish it.

My bosses have been there before and have always wanted to try the peanut butter and jelly pasty - so we all split it as dessert and it was so good. They put bananas in it and drizzle jelly over the whole pasty. It's definitely rich and gooey. 

I would totally go back here again and have told my friends about it too! Amazing place.",went lunch coupl week ago boss pack friday sat bar cook fantast got sit chat work away order chicken pesto pasti wonder bread use similar pastri dough type sweet pasti fill could bare finish boss alway want tri peanut butter jelli pasti split dessert good put banana drizzl jelli whole pasti definit rich gooey would total go back told friend amaz place,0
Easy to use with credit card. Not so with Shopper wallet.,easi credit card shopper wallet,0
Very easy to use and is nice and cheap for shopping but this app take really long time to load during using for long time maybe is too many picture or something to cause this happen. Hope that can get better.,easi nice cheap shop take realli long load use long mayb mani pictur someth caus happen hope get better,0
"Water park is OK.  However, the parking lot has ZERO security.  No security patrols, no cameras.  My catalytic converters were stolen off my truck in the parking lot at Big Surf Tempe today.  Sawed right off in broad daylight.  According to the cops, car break ins and catalytic converter thefts happen frequently here.  BEWARE!  The water park management doesn't give a shit.  Even the cop laughs because they always say the same thing:  ""Our camera is broken but it's getting fixed next week"".  What a joke.  If you go, have someone drop you off.  You've been warned!",water park ok howev park lot zero secur secur patrol camera catalyt convert stolen truck park lot big surf temp today saw right broad daylight accord cop car break in catalyt convert theft happen frequent bewar water park manag give shit even cop laugh alway say camera broken get fix next week joke go someon drop warn,1
"I have a regular echo and now the tap. Both awesome products, use them to control lights, locks, and play music. Would buy again.",regular echo tap awesom product control light lock play music would buy,0
Application is good bit I don't like the shopee agreement and policy. When I want to return the product shoppe is giving credit only to the seller and they are not considering the customer request. I hate this. So for the costly product I prefer other online portal.,applic good bit like agreement polici want return product shopp give credit consid custom request hate costli product prefer onlin portal,0
"Rental car review.

118 degrees.  Standing outside in the heat waiting for a bus.  10 minutes go by and I have seen 3 busses leave with out of service signs.  Another 10 minutes pass and no active duty busses.  Finally, a bus!  We have a packed bus and the driver is just standing outside.  5 minutes later he comes back on the bus and we drive 10 miles an hour the whole way to the terminal.

PHX...pay attention.  Business travelers do not appreciate being left in the heat for 20 minutes watching out of service busses pass by.",rental car review degre stand outsid heat wait bu minut go seen buss leav servic sign anoth minut pass activ duti buss final bu pack bu driver stand outsid minut later come back bu drive mile hour whole way termin phx pay attent busi travel appreci left heat minut watch servic buss pass,1
"Very good experiences for past 1 year. Shoppe's service is very good and offer value for money products. So far, all my orders delivered on time(except covid-19 lock down period which i can understand) and correctly. Highly recommended to all.",good experi past year shopp servic good offer valu money product far order deliv except covid lock period understand correctli highli recommend,0
