content,content_stem,target
I was very impressed with the price of the cases.,impress price case,0
Superb Phone on a Great Network.,superb phone great network,0
"Agree with everyone on here, this is some really good food.  Very laid back un-asuming place inside another strip mall on Bell Road.  Ah what treasures lie hidden in a strip mall....

We were greeted by a friendly young man who took our order right away, I ordered, well I don't quite remember the name,  but it was steak pieces with french fries and onions, and rice.  I was fooled by the mild salsa that came with the chips and said, ""hey can you make my dish spicy?""  The server said no problem, and while the dish was very fresh, my mouth was on fire, and I touched  my eye and it was like pepper spray or something.  I love hot food, I can eat Los Dos Molinos Abogado ribs for example with little problem, but this stuff kicked my butt!!  It had little red peppers in it that I have never experienced before. HOT!!  I kept remembering Deb's review:""....this is not Mexican food...."".  No kidding, next time I will get it milder.  My eye burns still.....

Wife got a milder flat pan steak dish with lentils and rice.  She praised its freshness.  We also split a red beef tamale (they were only like $2) so it was just a sample but decent.

They only have 6 tables in there!  And they had to change their name due to copyright infringement from a restaurant  in Texas according to the young man.  Either way, we will be back for sure.  Good stuff!!  Something tells me there is more burn to come, perhaps tomorrow if you know what I mean?  Beware!  They can really spice it up if you ask them too.  I met my match at Mi Comida....

Fresh ingredients, nice people, and a nice change from Mexican food.

Recommended!  Don't touch your eyes if you touched those little red pepper things, that is for sure!!",agre everyon realli good food laid back un asum place insid anoth strip mall bell road ah treasur lie hidden strip mall greet friendli young man took order right away order well quit rememb name steak piec french fri onion rice fool mild salsa came chip said hey make dish spici server said problem dish fresh mouth fire touch eye like pepper spray someth love hot food eat lo do molino abogado rib exampl littl problem stuff kick butt littl red pepper never experienc hot kept rememb deb review mexican food kid next get milder eye burn still wife got milder flat pan steak dish lentil rice prais fresh also split red beef tamal like sampl decent tabl chang name due copyright infring restaur texa accord young man either way back sure good stuff someth tell burn come perhap tomorrow know mean bewar realli spice ask met match mi comida fresh ingredi nice peopl nice chang mexican food recommend touch eye touch littl red pepper thing sure,0
Items are not receiving exactly what we order. often our order is missing and the status shows delivered. Had a worst experience twice.,receiv exactli order often order miss statu show deliv worst experi twice,1
Didn't know that expiry date for shoppes coins. End up forfeited previous saving even return of coins after participate of previous $1 lucky draw event. What a waste money. Hope shoppe do consider extend coins validity to longer times,know expiri date shopp coin end forfeit previou save even return coin particip previou lucki draw event wast money hope shopp consid extend coin valid longer time,0
"This is your run-of-the-mill sports bar that caters to the not-so-blue-collar 30something crowd of Chandler.  The ambiance is nice, darker, big screen TVs everywhere... the waitresses are attractive (a staple at these types of places) and they are friendly and attentive... ours was on this very day.  

It's Beer Week in AZ this week and they had just hosted a SanTan event (pub crawl) today as part of Beer Week, so they were understandably out of SanTan Devil's Ale and the place was quite quiet when we arrived at 5pm. We got seated at the patio where the have a nice little Bocce ball area and it was nice to enjoy the great Phx February weather.

Alright, so we ordered burgers as we were both in the mood for a sizable piece of beef, hopefully topped with bacon and other yummies.  They did a pretty good job for being a sports bar, but not impressive. They claim their meat is fresh ground, though when that's the case, the patty has a different type of form and is less flat and compacted.. okay, maybe they grind it in the AM and then stockpile patties for the day.. that's fine.  The bacon (I ordered the #9 All Star - cheddar, bacon, beef) was lame... thin, a bit stale-tasting, and not crispy.  The cheese was fine.  I did like that the meat was char-broiled and so it has a good taste to it.  Also, the inside wasn't over cooked and the bread they served it on was kinda sweet and giant... tasty, actually.

The sides were blaaaah.. cole slaw was really boring and had literally 3 ingredients (white cabbage, carrots, sugary mayo) something I would expect from Chili's or Denny's.

Well, the burger hit the spot but the rest was plain and boring.  The Stella was not as cold as I prefer.  Our staff was very good.  So far, an OK place to visit, but a 4 star place is somewhere I will likely go out of my way to visit.. this didn't make the cut.",run mill sport bar cater blue collar someth crowd chandler ambianc nice darker big screen tv everywher waitress attract stapl type place friendli attent day beer week az week host santan event pub crawl today part beer week understand santan devil ale place quit quiet arriv pm got seat patio nice littl bocc ball area nice enjoy great phx februari weather alright order burger mood sizabl piec beef hope top bacon yummi pretti good job sport bar impress claim meat fresh ground though case patti differ type form less flat compact okay mayb grind stockpil patti day fine bacon order star cheddar bacon beef lame thin bit stale tast crispi chees fine like meat char broil good tast also insid cook bread serv kinda sweet giant tasti actual side blaaaah cole slaw realli bore liter ingredi white cabbag carrot sugari mayo someth would expect chili denni well burger hit spot rest plain bore stella cold prefer staff good far ok place visit star place somewher like go way visit make cut,0
I bought this item on a whim and because it was on sale. I've been pleasantly surprised. Search sounds great for its size.,bought whim sale pleasantli surpris search sound great size,0
Headset works great & was packaged nicely to avoid any damage.,headset work great packag nice avoid damag,0
"There appears to be something wrong with the app today. Keeps stopping, cannot send feedback. Uninstall and re-installed a few times, same problem. Latest try can't even reinstall app. Update: After the initial review, the app worked fine. So I've upgraded my rating.",appear someth wrong today keep stop cannot send feedback uninstal instal time problem latest tri even reinstal updat initi review work fine upgrad rate,1
"I'm very excited about their authentic and inexpensive menu. We just had appetizers today, but can't wait to come back for dinner. The mofongo and alcapurrias were beautiful.",excit authent inexpens menu appet today wait come back dinner mofongo alcapurria beauti,0
"I wanted to check out the items in my cart to make payment but wasn't able to and found out I had to check out within 20mins. Which was really ridiculous! The payment method and process is also inconvenient since I need to register their bank account number just so I can transfer money, while payment using debit/credit card was unsuccessful although there's more than enough money in my account.",want check cart make payment abl found check within min realli ridicul payment method process also inconveni sinc need regist bank account number transfer money payment use debit credit card unsuccess although enough money account,1
The item received was Counterfeit.,receiv counterfeit,1
"Zipps has good bar food, but the service is usually horrible. The waitresses rarely come to your table. BUT, what really rubs me the wrong way is this....
On multiple occasions, when I pay the bill, the waiter doesn't bring me back the correct change. Even if my change is 1 cent, I'm entitled to receive my money back. 
I'm sorry, but not giving me back my  change because you deem it insignificant doesn't float well with me. They do have great food though.",zipp good bar food servic usual horribl waitress rare come tabl realli rub wrong way multipl occas pay bill waiter bring back correct chang even chang cent entitl receiv money back sorri give back chang deem insignific float well great food though,1
Love it. But today I couldn't get into my cart. It keeps crashing. What's going on? I need to get my items especially my daughter's diaper. Please fix it. Thank you.,love today get cart keep crash go need get especi daughter diaper pleas fix thank,0
"Bluetooth does not work, phone locks up, screens just flash up and now it just makes calls randomly while in my pocket locked.",bluetooth work phone lock screen flash make call randomli pocket lock,1
"Be VERY, VERY careful asking for a sandwich as a wrap. I ordered a ham and cheese make your own sandwich, ordered it as a wrap to go. I got home, there's lettuce and mayo and... what this? what's this I see in this sandwich? there's the cut-off fingertip of someone's glove lodged between the lettuce? (At least I hope it's the finger tip of a glove - I'm not even going to think of the other thing it could have been.) Ewwww.... gross.... I didn't finish the sandwich. Memo to self: Don't ever get wraps from Einstein's, particularly not the one on Shea. Disgusting. If it ever happens again, I'm calling a local news station to report it, then I'll call the state health department. Gross, gross, gross, gross, gross, gross... if you can't deliver sanitary wraps, THEN DON'T PUT THEM ON THE MENU. Not a place to go if you like wraps.",care ask sandwich wrap order ham chees make sandwich order wrap go got home lettuc mayo see sandwich cut fingertip someon glove lodg lettuc least hope finger tip glove even go think could ewwww gross finish sandwich memo self ever get wrap einstein particularli shea disgust ever happen call local news station report call state health depart gross gross gross gross gross gross deliv sanitari wrap put menu place go like wrap,1
Reception is terrible and full of static.,recept terribl full static,1
"A little disappointed...  We have been waiting for the right moment to visit this place and today turned out to be that day.  First of all, the location is in the middle of what looks to be a ghost town.  The interior had a lot of character with items like the family owned John Deer tractor ;)  Anyway, we had the full slab with 2 sides, a bottle of ginger beer and a drink.  Honestly, I expected more from this place.  The meat was dry, bland and over done.  My bf and I both agreed that our fav in Arizona is still Famous Dave's where pay pretty much the same price, get to sit and relax while they serve you, and the food is better.  

*Location = kinda out there
*Price = for a cafeteria style bbq....I think it's a little much
*Food = it's not all that...at least to us
*Decor = very classic and full of character

*** I just received a really nice message from the owner, Joe.  I think it's wonderful that Joe cares about each customer's comments and reviews.  Even though my review was not a very positive one, Joe was polite and very kind.  Thank you Joe and I think I'm definitely gonna persuade my bf to try your restaurant again :)***",littl disappoint wait right moment visit place today turn day first locat middl look ghost town interior lot charact like famili own john deer tractor anyway full slab side bottl ginger beer drink honestli expect place meat dri bland done bf agre fav arizona still famou dave pay pretti much price get sit relax serv food better locat kinda price cafeteria style bbq think littl much food least us decor classic full charact receiv realli nice messag owner joe think wonder joe care custom comment review even though review posit joe polit kind thank joe think definit gonna persuad bf tri restaur,0
"Easy-use App and quite a reliable platform with tracking on each payment, each order submission and shipping information. Money will only be released to seller after goods are rec'd and well confirmed by buyer. Coins reward that encourages user to comment so as we users can read others' review before purchases.",easi quit reliabl platform track payment order submiss ship inform money releas good rec well confirm buyer coin reward encourag user comment user other review purchas,0
"This place is located right on Mill, with a patio that is right in the action.

they gimmick of this primarily college bar is their frozen drinks, which are tossed around in Kwik-E-Mart squishy style windows behind the bar that you can see. they come in plenty of flavors like red, green, orange, etc. seriously, they all taste the same to me, and after a couple they only become recognizable by color.

the frozen drinks are loaded with sugar and everclear (like the HIgh Octane) so it only takes two to feel super drunk and have a real bad stomach ache (which feels even worse the next day).

they also have regular beers and liquor, and even a menu - which i never realized til someone sitting next to me was presented  a hamburger at their table. 

overall it's not my style, gimmicky, co-edy and obnoxious, and i only end up here when someone else wants to go here for some reason that i can never fathom.",place locat right mill patio right action gimmick primarili colleg bar frozen drink toss around kwik e mart squishi style window behind bar see come plenti flavor like red green orang etc serious tast coupl becom recogniz color frozen drink load sugar everclear like high octan take two feel super drunk real stomach ach feel even wors next day also regular beer liquor even menu never realiz til someon sit next present hamburg tabl overal style gimmicki co edi obnoxi end someon els want go reason never fathom,1
"I thought this place was outstanding! The staff was awesome, the food was excellent, overall appearance of restaurant was nice!",thought place outstand staff awesom food excel overal appear restaur nice,0
"We visited Frank & Albert's on a Sunday afternoon for lunch.  Hardly anyone was there, as it was about 2:30 PM.  We had eaten lunch there a couple of years ago on the patio, and I had a great time then.  However, the temp was 114 on this particular afternoon, so the patio wasn't an option.  We were the only people in there other than the dude who talked on his phone the ENTIRE time we were there.  He even managed to order and eat his entire lunch while yapping.  

I ordered fish tacos, as I had the last time we were there.  Something has changed.  A previous reviewer mentioned this, and he was on the money.  I received two constructed tacos . . .soft tortilla shells in the shaper with cabbage etc.  only no fish!  Two large-ish filets of fish were on the side!  It was really messy . . .I had to tear apart the filets with my fork, smash some fish into the full-of-cabbage tortillas, and complete my own taco :(  I gave up on the second one and ate the veggie taco and the fish separately.  I really didn't like the seasoning on the fish, either.  I thought it was too harsh and blackened.  Ultimately, the fish tacos were ""meh"" to say the most.  I will not order them again.  My bf ordered a sandwich and since he must follow a special diet, he cannot eat mayo.  He reads ingredients very closely and requests things he can't have be left off.  His sandwich came slathered in mayo, even though it wasn't mentioned on the menu as an ingredient.  When we looked around for our server, he was nowhere to be found.  So, while I munched on messy tacos, bf sat looking sad for the next 5-7 minutes until we finally saw the server and flagged him down.

That being said, the server was AWESOME about making the new sandwich sans mayo, and we even received an extra order of sweet potato fries with sea salt.  They were yummy!  And when you see their house ""chipotle ketchup,"" DO try it!  I looked for it in the Biltmore gift shop, but they didn't have any for sale.  Oh well.  

I am not swearing Frank & Albert's off forever, but since I am only in Phoenix a few times a year, it will be a while before I go again.",visit frank albert sunday afternoon lunch hardli anyon pm eaten lunch coupl year ago patio great howev temp particular afternoon patio option peopl dude talk phone entir even manag order eat entir lunch yap order fish taco last someth chang previou review mention money receiv two construct taco soft tortilla shell shaper cabbag etc fish two larg ish filet fish side realli messi tear apart filet fork smash fish full cabbag tortilla complet taco gave second ate veggi taco fish separ realli like season fish either thought harsh blacken ultim fish taco meh say order bf order sandwich sinc must follow special diet cannot eat mayo read ingredi close request thing left sandwich came slather mayo even though mention menu ingredi look around server nowher found munch messi taco bf sat look sad next minut final saw server flag said server awesom make new sandwich san mayo even receiv extra order sweet potato fri sea salt yummi see hous chipotl ketchup tri look biltmor gift shop sale oh well swear frank albert forev sinc phoenix time year go,0
Platform payment mode is unclear. Always ask me pay via bank transfer which is troublesome..Take long long time to locate credit card payment.. Others are good,platform payment mode unclear alway ask pay via bank transfer troublesom take long long locat credit card payment other good,0
"So I was introduced to this station about 6 months ago by a fellow yelper who goes by Amy D... She has a wicked 8-10 spot on Tuesdays and I thoroughly enjoy listening to it on a weekly basis. Well, I was happened upon an opportunity... Nay! A priviledge of being a guest on this FABULOUS show and, being the attention whore that I have been labeled, I accepted.  I won't go into HOW I found myself being handed this prestigious title of KWSS Guest, but it involved a House of Clubs, Twitter, and a whole lot of begging (on my part)...

There I was... in the presence of 100% pure, raw (Can't decide which word to use ""Talent"" or ""Creativity"") and in a pretty bad ass studio. The Fabulous Amy and I discussed all the important topics of the nation/world and stumbled on numerous great ideas. One being a cure for cancer! Okay, we didn't discover a cure per say... but we did briefly talk about it.

The listeners were top notch and the atmosphere was professional, yet extremely comfortable. Plus, we actually got some free talent from a caller! He was awesome and sang me happy birthday.  It was sexy.

Thanks for a great time, Amy and KWSS! You rock, alternatively!",introduc station month ago fellow yelper goe ami wick spot tuesday thoroughli enjoy listen weekli basi well happen upon opportun nay priviledg guest fabul show attent whore label accept go found hand prestigi titl kwss guest involv hous club twitter whole lot beg part presenc pure raw decid word talent creativ pretti ass studio fabul ami discuss import topic nation world stumbl numer great idea cure cancer okay discov cure per say briefli talk listen top notch atmospher profession yet extrem comfort plu actual got free talent caller awesom sang happi birthday sexi thank great ami kwss rock altern,0
"Really good, healthy food.  Owner is super friendly. Would definitely recommend. :)",realli good healthi food owner super friendli would definit recommend,0
"The actual bar (especially the outdoor area) is really pleasant in the cooler months.  That being said its also near the university so can be overcrowded with snotty hipsters at times.  A good place to socialize with reasonable prices, and oysters, yum.",actual bar especi outdoor area realli pleasant cooler month said also near univers overcrowd snotti hipster time good place social reason price oyster yum,0
Very simple and fast to find just anything. Most products have free delivery. Fast for Singapore order. Highly recommended. Till you get the item than they would confirmed and make payment to supplier. Very safe and secured. No worries. Thank you Shoppee for the convenience,simpl fast find anyth product free deliveri fast singapor order highli recommend till get would confirm make payment supplier safe secur worri thank conveni,0
Memory hog app eats up all the phones memory then is unresponsive after viewing many product pages. Memory management should be better for what is basically just a web browser. Feature interface focuses on promoting unsolicited products. Backdoor pseudo bookmark with the heart is limited function.Cannot easily find followed sellers. Payment sometimes jammed by server error. Retrying payment does not work. Have to cancel transaction and reorder.,memori hog eat phone memori unrespons view mani product page memori manag better basic web browser featur interfac focus promot unsolicit product backdoor pseudo bookmark heart limit function cannot easili find follow payment sometim jam server error retri payment work cancel transact reorder,0
"This place loses out due to poor customer service, which is a shame, because the food is good.  it didn't used to always be this way.  It used to be good food with a friendly, attentive staff, but then they changed management. 

Our first experience with the new management and staff wasn't great.  Service was slow, but we figured they must be busy so we let it slide.  Then we bought stuff from the market.  They have two registers side-by-side--one for the market purchases and one for the restaurant bills. We went to the restaurant register so we could pay for our market purchases along with our meal.  First of all, we got ignored and had several customers taken before us, despite the fact that we were there first.  When they finally decided to acknowledge us, they told us we couldn't pay at that register since we had a market purchase.  Rather than just sliding over to the next register and taking care of the purchase there, they made us wait in line again.  Finally we checked out...and were overcharged.  We didn't realize this until we got home and by then it wasn't worth going back. 

We decided to give them another chance and went back a few weeks later.  This time the service was even more slow. 15 minutes passed before we even got our water.  45 minutes later our food still hadn't arrived.  The waitress kept speeding by our table and ignoring us.  We snarfed our food down fast when it finally got there since we had to get back, and went to pay.  Long wait again as we got ignored for other customers who came after us, and then they overcharged us.  Again.  Fortunately we caught it this time.  They hastily made the correction, without so much as an apology.  Rather, they acted annoyed that we were holding them up.  How about getting it right the first time if you don't want to do it again? 

So that was it.  I don't think we'll be going back.  It's really a shame, because the food is  delicious and this used to be one of our favorite places.  It's just a shame that the new staff sucks.  I can get good food elsewhere and not be treated like garbage and overcharged.",place lose due poor custom servic shame food good use alway way use good food friendli attent staff chang manag first experi new manag staff great servic slow figur must busi let slide bought stuff market two regist side side market purchas restaur bill went restaur regist could pay market purchas along meal first got ignor sever custom taken us despit fact first final decid acknowledg us told us pay regist sinc market purchas rather slide next regist take care purchas made us wait line final check overcharg realiz got home worth go back decid give anoth chanc went back week later servic even slow minut pass even got water minut later food still arriv waitress kept speed tabl ignor us snarf food fast final got sinc get back went pay long wait got ignor custom came us overcharg us fortun caught hastili made correct without much apolog rather act annoy hold get right first want think go back realli shame food delici use favorit place shame new staff suck get good food elsewher treat like garbag overcharg,1
"The parking is my beef with this place.  Why does a customer have to pay $12 for each time we park at the garage?  If you move in and out three times, that's $36 for parking.  Yes, my company was paying, but this was just outright stupid and I wouldn't make my company pay for this again.
I've been to Phoenix twice since then, and I've avoided this place and stayed at the Marriot.  Much better place.",park beef place custom pay park garag move three time park ye compani pay outright stupid make compani pay phoenix twice sinc avoid place stay marriot much better place,1
"One of my favorite places to satisfy my sweet tooth!  I typically will get sorbet, and on this evening I decided to get the Raspberry sorbet.  I believe that this Gelato Spot location has the nicest ambiance of all the locations.  After getting my sorbet, I enjoy sitting out on the patio.",favorit place satisfi sweet tooth typic get sorbet even decid get raspberri sorbet believ gelato spot locat nicest ambianc locat get sorbet enjoy sit patio,0
The connection drop's out on this unit pretty bad. I can hardly get thru a game and it will disconnect.,connect drop unit pretti hardli get thru game disconnect,1
"It was working fine but for a few days now, I kept getting network error message when adding to cart despite being connected to WiFi or Mobile date",work fine day kept get network error messag ad cart despit connect wifi mobil date,1
Like that they carry merchandise from Malaysia and Indonesia. Many of these are useful products that are of lower cost.,like carri merchandis malaysia indonesia mani use product lower cost,0
Mobile Phone Tools are a must have.,mobil phone tool must,0
"Best whole in the wall Chinese food in the west valley! I have been going here as a kid and I would go there again and again. Take out is great and I would recommend getting take out there. Now, eating there I might not suggest, taking the food home is awesome!",best whole wall chines food west valley go kid would go take great would recommend get take eat might suggest take food home awesom,0
"I am not a fan of this place. I like to try to stay positive though so here is my attempt a the proverbial ""positive sandwich""

Top Bun: The location is fantastic. I really like where it is, its a cute little place that is very easy to find.

The Meat of the Matter: The food here is odd. I am very open to trying new things and experiencing different cultures. As I have mentioned in other reviews, I love all types of food from all over the world. I didn't care for this place. I ordered an appetizer that was wrapped in a banana leaf and i honestly thought I was eating an ashtray. It wasn't good. The pad thai that I sampled was very lifeless. I had a friend get a big bowl of soup that looked good but i didn't try it. 

Lettuce, onions pickles, tomato: The service was not good. I sat at the bar the first time I went here and we got ignored for the most part. The bartender (who i believe doesn't work there anymore, luckily) sniffed at me when I asked for clarification on something. There are also jars of really weird floating things at the bar (probably pickled/preserved veggies/meat/fruits etc.) it was unappetizing to be around....I don't have a weak stomach at all, it was just odd. The second time I went in, the service was equally as bad. there was a table of 8 of us for lunch and the place was mostly dead and I had to go up and ask them to take our order after we sat waiting for 30 minutes. Subsequently, the menu is small and the prices are high with not much room for substitutions or changes

Bottom bun: I like the owner, he is really nice and friendly. The cooks were also friendly. I like to believe that my taste buds merely didn't care for this place. I know a lot of people that have very positive things to say about this place. I will not recommend it as a personal favorite and I will quite frankly probably avoid it unless it is specifically requested by a client. I am completely fine with the concept that not everyone has to like the same things. I personally have not had a good experience with this place, but I respect the fact that a majority of the reviewers for it have.",fan place like tri stay posit though attempt proverbi posit sandwich top bun locat fantast realli like cute littl place easi find meat matter food odd open tri new thing experienc differ cultur mention review love type food world care place order appet wrap banana leaf honestli thought eat ashtray good pad thai sampl lifeless friend get big bowl soup look good tri lettuc onion pickl tomato servic good sat bar first went got ignor part bartend believ work anymor luckili snif ask clarif someth also jar realli weird float thing bar probabl pickl preserv veggi meat fruit etc unappet around weak stomach odd second went servic equal tabl us lunch place mostli dead go ask take order sat wait minut subsequ menu small price high much room substitut chang bottom bun like owner realli nice friendli cook also friendli like believ tast bud mere care place know lot peopl posit thing say place recommend person favorit quit frankli probabl avoid unless specif request client complet fine concept everyon like thing person good experi place respect fact major review,0
"So, I went because of all the hype. Immediately, realized how overrated it was. The ambiance is like a Chilis but trying to be mexican.",went hype immedi realiz overr ambianc like chili tri mexican,0
"This app keeps sending you notification even if you have made the selection to send notification only for ""orders update"". Just use the online version if you don't want to have your phone buzzing every now and then.",keep send notif even made select send notif order updat onlin version want phone buzz everi,1
"Shopee has some games but the pop ups are insane. For example in shopee candy, sometimes I click play just as a bundle for some game power ups come up and I end up purchasing it for 60 coins (60 cents). There is no refund or cancel or order confirmation button. It's a dump UX compared to Lazada. Don't foresee myself returning to the app anytime soon at this rate.",game pop up insan exampl candi sometim click play bundl game power up come end purchas coin cent refund cancel order confirm button dump ux compar lazada forese return anytim soon rate,1
"I Love this place. I eat here either take in or take out at least 2 times a week!

I also agree with some of the others. I love the fact that I can try something new without committing! I love the revolving sushi. I also do not like that there are a lot of spicy selections. Why not offer the spice on the side. I would love some of the sushi, but it has that spicy sauce on it.

Some of the best to offer that some people might not know about:

Haru sushi - Tuna stuffed with crab and topped with avocado!
Hand rolls - YUM!!! Some are only 2.50
Udon - Good!

The staff is great. The wait can be long on some days or eves.

Love the baked scallops. Great mussels too.",love place eat either take take least time week also agre other love fact tri someth new without commit love revolv sushi also like lot spici select offer spice side would love sushi spici sauc best offer peopl might know haru sushi tuna stuf crab top avocado hand roll yum udon good staff great wait long day eve love bake scallop great mussel,0
I used to like shopee a lot. these ads are horrible. paying an out of date character to sing an obnoxious song and be annoying is bad PR and bad impression. I don't want to support a company that does this kind of stuff.,use like lot ad horribl pay date charact sing obnoxi song annoy pr impress want support compani kind stuff,1
Something is really wrong with the latest update. The prices show on the listing is different when you click into item. 😮‍💨,someth realli wrong latest updat price show list differ click,1
"Step back into the 1990s and enjoy a workout! Nice clean facility. Equipment sort of jammed in at odd angles (in the large weight/cardio room) but its good stuff. Not sure the purpose of two weight rooms. I think the club is more tennis based yet they have do have group exercise classes, racquetball courts and a pool. 

I think the spinning room may have been a children's nursery at one time based on the wall graphics, the black light effect is unique. If this were my club I'd place the emphasis on spinning classes and convert the smaller weight room into a spinning studio. 

Dropped a star because the women's locker room doesn't have a sauna. 

Very friendly employees! I am so glad to be greeted with a smile when walking in the door. Everyone on the staff is friendly. Quaint club. . . in a good way.",step back enjoy workout nice clean facil equip sort jam odd angl larg weight cardio room good stuff sure purpos two weight room think club tenni base yet group exercis class racquetbal court pool think spin room may children nurseri base wall graphic black light effect uniqu club place emphasi spin class convert smaller weight room spin studio drop star women locker room sauna friendli employe glad greet smile walk door everyon staff friendli quaint club good way,0
Seriously the most pathetic burger I've had.... ever? On the level of a Burger king or the like. With tip I paid $15 for the burger and fries. What a waste - and they even managed to get the order wrong. A buffalo burger that had no buffalo sauce on it. When I told the waiter he made up for it by bringing a little cup of sauce. Oi... pathetic.,serious pathet burger ever level burger king like tip paid burger fri wast even manag get order wrong buffalo burger buffalo sauc told waiter made bring littl cup sauc oi pathet,1
